model,model_type,role,name,seed,co-bps,vel R2,psth R2,params
candidate,stndt_lite,single_repeat,width256_dropout06_lr0013,101,0.3632680209948888,0.8943031343845934,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 256, ""device"": ""auto"", ""dropout"": 0.06, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5,101,0.3739009036142938,0.8988735887313245,,"{""recipes"": [""lr0013"", ""depth5_dropout08""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_wd00005,101,0.37374981806945506,0.8982784055735793,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_wd00005""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_dropout04,101,0.3732608474195169,0.8995485601503534,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_dropout04""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_identity075,101,0.37350648392760144,0.8982708894015171,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_identity075""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_spike125,101,0.37491490693192125,0.8999531764764586,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_depth5_wd00005,101,0.37377242702201835,0.899290247412636,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout08_wd00005""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width256_dropout06,101,0.3735381597545284,0.9011780608578212,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width256_dropout06_lr0013""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_wd00005_pair,101,0.37056653726408895,0.8932489580010619,,"{""recipes"": [""lr0013"", ""lr0013_wd00005""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_wd00005_pair,101,0.37408419386053593,0.8989991959214843,,"{""recipes"": [""depth5_dropout08"", ""lr0013_wd00005""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_dropout04_pair,101,0.3704505697188927,0.8960639768772112,,"{""recipes"": [""lr0013"", ""lr0013_dropout04""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_dropout04_pair,101,0.372330975814671,0.8992988865260618,,"{""recipes"": [""depth5_dropout08"", ""lr0013_dropout04""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_identity075_pair,101,0.37036843051456986,0.8933085526654578,,"{""recipes"": [""lr0013"", ""lr0013_identity075""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_identity075_pair,101,0.3733909269355103,0.8985858103006574,,"{""recipes"": [""depth5_dropout08"", ""lr0013_identity075""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_spike125_pair,101,0.3729950727513365,0.8966989893193613,,"{""recipes"": [""lr0013"", ""lr0013_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_spike125_pair,101,0.37456198323901385,0.8996190960708899,,"{""recipes"": [""depth5_dropout08"", ""lr0013_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_wd00005_pair,101,0.3734554594513596,0.8989723152598297,,"{""recipes"": [""lr0013"", ""depth5_dropout08_wd00005""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_depth5_wd00005_pair,101,0.37154560556942945,0.8963708430002484,,"{""recipes"": [""depth5_dropout08"", ""depth5_dropout08_wd00005""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width256_dropout06_pair,101,0.3708125969053909,0.8982916879374535,,"{""recipes"": [""lr0013"", ""width256_dropout06_lr0013""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width256_dropout06_pair,101,0.3717764629153541,0.9006843047232219,,"{""recipes"": [""depth5_dropout08"", ""width256_dropout06_lr0013""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,single_repeat,lr0013,202,0.37227215219508364,0.8968215641115096,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08,202,0.3682856542702024,0.8938370378172658,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013_wd00005,202,0.37173852189615064,0.8952597580577666,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 5e-05}"
candidate,stndt_lite,single_repeat,lr0013_dropout04,202,0.37055580947446487,0.8957410932061934,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.04, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013_identity075,202,0.37342902991923554,0.8956718070629519,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.075, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013_spike125,202,0.369023024955337,0.8969491169826975,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08_wd00005,202,0.37004320708418836,0.8939678005949385,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 5e-05}"
candidate,stndt_lite,single_repeat,width256_dropout06_lr0013,202,0.3660980403703843,0.8972640709720188,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 256, ""device"": ""auto"", ""dropout"": 0.06, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5,202,0.37387166636839075,0.9001695105590515,,"{""recipes"": [""lr0013"", ""depth5_dropout08""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_wd00005,202,0.3745810671931323,0.9004057970971973,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_wd00005""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_dropout04,202,0.37449918925681164,0.901298528849935,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_dropout04""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_identity075,202,0.3753035063509039,0.9008260639144058,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_identity075""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_spike125,202,0.3741384780642237,0.9015518487088336,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_depth5_wd00005,202,0.3737708913976742,0.8996556195710526,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout08_wd00005""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width256_dropout06,202,0.3738761024764447,0.9023676820240187,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width256_dropout06_lr0013""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_wd00005_pair,202,0.37343463508842994,0.8976316731335034,,"{""recipes"": [""lr0013"", ""lr0013_wd00005""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_wd00005_pair,202,0.37356057571079304,0.8994872373136159,,"{""recipes"": [""depth5_dropout08"", ""lr0013_wd00005""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_dropout04_pair,202,0.3737543330828663,0.8993921815276724,,"{""recipes"": [""lr0013"", ""lr0013_dropout04""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_dropout04_pair,202,0.3727605705374653,0.8997672424756561,,"{""recipes"": [""depth5_dropout08"", ""lr0013_dropout04""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_identity075_pair,202,0.3745790452793893,0.8983414041794413,,"{""recipes"": [""lr0013"", ""lr0013_identity075""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_identity075_pair,202,0.37445959381558874,0.8997959028578708,,"{""recipes"": [""depth5_dropout08"", ""lr0013_identity075""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_spike125_pair,202,0.3728917401291201,0.8997069320092128,,"{""recipes"": [""lr0013"", ""lr0013_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_spike125_pair,202,0.37242703497745794,0.9002921825416614,,"{""recipes"": [""depth5_dropout08"", ""lr0013_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_wd00005_pair,202,0.374662872962788,0.9001453672720425,,"{""recipes"": [""lr0013"", ""depth5_dropout08_wd00005""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_depth5_wd00005_pair,202,0.37009723872924505,0.8951126345829329,,"{""recipes"": [""depth5_dropout08"", ""depth5_dropout08_wd00005""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width256_dropout06_pair,202,0.3726001260392442,0.9011935096039458,,"{""recipes"": [""lr0013"", ""width256_dropout06_lr0013""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width256_dropout06_pair,202,0.3713810027789346,0.9006972247491933,,"{""recipes"": [""depth5_dropout08"", ""width256_dropout06_lr0013""], ""seed"": 202, ""weights"": ""equal""}"
