model,model_type,role,name,seed,co-bps,vel R2,psth R2,params
candidate,stndt_lite,single_repeat,width256_lr0013,101,0.35787397480608923,0.8941828511881516,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 256, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width256_dropout06_lr0013,101,0.35850008689879,0.8943203916141271,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 256, ""device"": ""auto"", ""dropout"": 0.06, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5,101,0.3732780907855891,0.8990920074815714,,"{""recipes"": [""lr0013"", ""depth5_dropout08""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_depth5_dropout08_lr0013,101,0.36845919051792286,0.9028383779583455,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout08_lr0013""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_depth5_dropout05_lr0013,101,0.36543119468970864,0.9024237497678357,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout05_lr0013""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_depth5_dropout08_lr0007,101,0.3723854675415013,0.9008756875362685,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout08_lr0007""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_depth5_dropout06_lr0013,101,0.3644148378411842,0.9025928753431924,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout06_lr0013""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width256_lr0013,101,0.37139551017985006,0.9011176605941178,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width256_lr0013""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width256_dropout06_lr0013,101,0.3717955012870714,0.9015147487687708,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width256_dropout06_lr0013""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_dropout08_lr0013,101,0.36251979919869276,0.9002057592213837,,"{""recipes"": [""lr0013"", ""depth5_dropout08_lr0013""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_depth5_dropout08_lr0013,101,0.36326324673532623,0.9022705532658781,,"{""recipes"": [""depth5_dropout08"", ""depth5_dropout08_lr0013""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_dropout05_lr0013,101,0.35677609088773654,0.899636241516965,,"{""recipes"": [""lr0013"", ""depth5_dropout05_lr0013""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_depth5_dropout05_lr0013,101,0.3573192454962217,0.9016287165427007,,"{""recipes"": [""depth5_dropout08"", ""depth5_dropout05_lr0013""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_dropout08_lr0007,101,0.37012711452403463,0.8984817061247837,,"{""recipes"": [""lr0013"", ""depth5_dropout08_lr0007""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_depth5_dropout08_lr0007,101,0.3702501482522373,0.8998023930242769,,"{""recipes"": [""depth5_dropout08"", ""depth5_dropout08_lr0007""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_dropout06_lr0013,101,0.3547550660504577,0.899688690406016,,"{""recipes"": [""lr0013"", ""depth5_dropout06_lr0013""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_depth5_dropout06_lr0013,101,0.35524854282762064,0.9022095317410774,,"{""recipes"": [""depth5_dropout08"", ""depth5_dropout06_lr0013""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width256_lr0013,101,0.3678386498705653,0.8981703941439704,,"{""recipes"": [""lr0013"", ""width256_lr0013""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width256_lr0013,101,0.36893767300816427,0.9005963535115041,,"{""recipes"": [""depth5_dropout08"", ""width256_lr0013""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width256_dropout06_lr0013,101,0.36866552662919905,0.8986855856720865,,"{""recipes"": [""lr0013"", ""width256_dropout06_lr0013""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width256_dropout06_lr0013,101,0.36916089792836054,0.9009008148395705,,"{""recipes"": [""depth5_dropout08"", ""width256_dropout06_lr0013""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,single_repeat,lr0013,202,0.36957447054989356,0.8959991455511467,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08,202,0.36819185238283225,0.8941445123457537,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08_lr0013,202,0.3455386413725202,0.8954640270233671,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout05_lr0013,202,0.34949215893031393,0.8931167170468834,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08_lr0007,202,0.3622784691212822,0.8953655402828793,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0007, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout06_lr0013,202,0.3453342929619668,0.8977014920082484,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.06, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width256_lr0013,202,0.36996396035818135,0.8984001355173297,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 256, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width256_dropout06_lr0013,202,0.3706872242993473,0.8972369859750036,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 256, ""device"": ""auto"", ""dropout"": 0.06, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""weight_decay"": 0.0001}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5,202,0.372461661767751,0.899902148383819,,"{""recipes"": [""lr0013"", ""depth5_dropout08""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_depth5_dropout08_lr0013,202,0.36815667987754763,0.9025502975432744,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout08_lr0013""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_depth5_dropout05_lr0013,202,0.36909867669407403,0.9019372984704255,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout05_lr0013""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_depth5_dropout08_lr0007,202,0.37177648196890895,0.9019461126462665,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout08_lr0007""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_depth5_dropout06_lr0013,202,0.3685060210180519,0.9037723035347843,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout06_lr0013""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width256_lr0013,202,0.37406694169844573,0.9024163326532566,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width256_lr0013""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width256_dropout06_lr0013,202,0.3745455315228919,0.902200157718143,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width256_dropout06_lr0013""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_dropout08_lr0013,202,0.3633095439501386,0.9016876445024901,,"{""recipes"": [""lr0013"", ""depth5_dropout08_lr0013""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_depth5_dropout08_lr0013,202,0.3634162439357956,0.9004650255269049,,"{""recipes"": [""depth5_dropout08"", ""depth5_dropout08_lr0013""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_dropout05_lr0013,202,0.3648188400511732,0.9004416909004718,,"{""recipes"": [""lr0013"", ""depth5_dropout05_lr0013""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_depth5_dropout05_lr0013,202,0.3649826551911244,0.8996666598511384,,"{""recipes"": [""depth5_dropout08"", ""depth5_dropout05_lr0013""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_dropout08_lr0007,202,0.3701584136802647,0.9014270302956296,,"{""recipes"": [""lr0013"", ""depth5_dropout08_lr0007""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_depth5_dropout08_lr0007,202,0.3688700005088106,0.899269850323321,,"{""recipes"": [""depth5_dropout08"", ""depth5_dropout08_lr0007""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_dropout06_lr0013,202,0.36364293669132425,0.9031808736168698,,"{""recipes"": [""lr0013"", ""depth5_dropout06_lr0013""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_depth5_dropout06_lr0013,202,0.36385805042345243,0.9023953356249224,,"{""recipes"": [""depth5_dropout08"", ""depth5_dropout06_lr0013""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width256_lr0013,202,0.37306092411818514,0.9010784971892142,,"{""recipes"": [""lr0013"", ""width256_lr0013""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width256_lr0013,202,0.3730414585769717,0.9013031645028596,,"{""recipes"": [""depth5_dropout08"", ""width256_lr0013""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width256_dropout06_lr0013,202,0.3737980808998131,0.9007760135448599,,"{""recipes"": [""lr0013"", ""width256_dropout06_lr0013""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width256_dropout06_lr0013,202,0.3735689958332724,0.9008642254834498,,"{""recipes"": [""depth5_dropout08"", ""width256_dropout06_lr0013""], ""seed"": 202, ""weights"": ""equal""}"
