model,model_type,role,name,seed,co-bps,vel R2,psth R2,params
candidate,stndt_lite,single_repeat,width224_spike125,101,0.3711151461021983,0.8974793962453476,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width224_dropout04_spike125,101,0.37084108823920436,0.89788889033861,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.04, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width224_dropout06_spike125,101,0.37236783457388917,0.8967316955736133,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.06, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width224_spike115,101,0.3715390945317338,0.894924836662357,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.15, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width224_spike135,101,0.370622655239045,0.8968125252315333,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.35, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width224_identity075_spike125,101,0.36911583272087856,0.8977772934742017,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.075, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width224_wd00005_spike125,101,0.3717585186144084,0.8960138568789406,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 5e-05}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5,101,0.3734983879106529,0.8984892900270529,,"{""recipes"": [""lr0013"", ""depth5_dropout08""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width224_spike125,101,0.37520524051970117,0.9013181070687466,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width224_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width224_dropout04_spike125,101,0.375311202224185,0.9017116461981314,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width224_dropout04_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width224_dropout06_spike125,101,0.3756957253242776,0.9011169799610235,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width224_dropout06_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width224_spike115,101,0.3757564331391997,0.900613408036115,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width224_spike115""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width224_spike135,101,0.37513014260433936,0.9013998793873713,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width224_spike135""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width224_identity075_spike125,101,0.37436724789317805,0.9012540224430677,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width224_identity075_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width224_wd00005_spike125,101,0.3755521714892056,0.9009780299652659,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width224_wd00005_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width224_spike125_pair,101,0.3740687674208841,0.8990208069305181,,"{""recipes"": [""lr0013"", ""width224_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width224_spike125_pair,101,0.3744855095052462,0.9015225719016109,,"{""recipes"": [""depth5_dropout08"", ""width224_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width224_dropout04_spike125_pair,101,0.3741977420024029,0.8994969927831803,,"{""recipes"": [""lr0013"", ""width224_dropout04_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width224_dropout04_spike125_pair,101,0.3745261892852822,0.902081402916897,,"{""recipes"": [""depth5_dropout08"", ""width224_dropout04_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width224_dropout06_spike125_pair,101,0.3746961737737188,0.8985882113526364,,"{""recipes"": [""lr0013"", ""width224_dropout06_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width224_dropout06_spike125_pair,101,0.3752754503737573,0.9012833950898755,,"{""recipes"": [""depth5_dropout08"", ""width224_dropout06_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width224_spike115_pair,101,0.37471592974605716,0.8978459545037667,,"{""recipes"": [""lr0013"", ""width224_spike115""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width224_spike115_pair,101,0.3751800435501952,0.9005136548300999,,"{""recipes"": [""depth5_dropout08"", ""width224_spike115""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width224_spike135_pair,101,0.3739059701694356,0.898947193581266,,"{""recipes"": [""lr0013"", ""width224_spike135""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width224_spike135_pair,101,0.37435502014956495,0.9015393645162988,,"{""recipes"": [""depth5_dropout08"", ""width224_spike135""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width224_identity075_spike125_pair,101,0.37293958156512974,0.8989929374190482,,"{""recipes"": [""lr0013"", ""width224_identity075_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width224_identity075_spike125_pair,101,0.37323546614438713,0.9014809208830727,,"{""recipes"": [""depth5_dropout08"", ""width224_identity075_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width224_wd00005_spike125_pair,101,0.3745423884234327,0.8984978218875508,,"{""recipes"": [""lr0013"", ""width224_wd00005_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width224_wd00005_spike125_pair,101,0.37495765547163484,0.9009604356869796,,"{""recipes"": [""depth5_dropout08"", ""width224_wd00005_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,single_repeat,lr0013,202,0.36980961214460084,0.8978521294537691,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08,202,0.3677130809995779,0.8934007850127261,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width224_spike125,202,0.3715886211170085,0.8971720673941164,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width224_dropout04_spike125,202,0.37125383290228864,0.8958822970037366,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.04, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width224_dropout06_spike125,202,0.37375299293818187,0.893878321396516,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.06, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width224_spike115,202,0.3719624404417958,0.8938765247882848,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.15, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width224_spike135,202,0.3712524500312423,0.893318043394449,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.35, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width224_identity075_spike125,202,0.36887805556427866,0.896331128772204,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.075, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,width224_wd00005_spike125,202,0.36937362744844665,0.8968615150061015,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 224, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 5e-05}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5,202,0.37247427472420447,0.9002140958845497,,"{""recipes"": [""lr0013"", ""depth5_dropout08""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width224_spike125,202,0.37449393164392736,0.9024057084481006,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width224_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width224_dropout04_spike125,202,0.37451802738248974,0.9020294917441136,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width224_dropout04_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width224_dropout06_spike125,202,0.3756805368474339,0.9017391118998119,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width224_dropout06_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width224_spike115,202,0.3749284170425024,0.9016680269334334,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width224_spike115""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width224_spike135,202,0.3746163940166914,0.9014572291953286,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width224_spike135""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width224_identity075_spike125,202,0.3737222276268957,0.9022653907827634,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width224_identity075_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_width224_wd00005_spike125,202,0.37368555759621364,0.9023905099238015,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""width224_wd00005_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width224_spike125_pair,202,0.3741570202518991,0.9020316589055821,,"{""recipes"": [""lr0013"", ""width224_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width224_spike125_pair,202,0.37323387098320987,0.9000105136453934,,"{""recipes"": [""depth5_dropout08"", ""width224_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width224_dropout04_spike125_pair,202,0.3740592536144301,0.9015513920291787,,"{""recipes"": [""lr0013"", ""width224_dropout04_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width224_dropout04_spike125_pair,202,0.373308237437128,0.8993381559396605,,"{""recipes"": [""depth5_dropout08"", ""width224_dropout04_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width224_dropout06_spike125_pair,202,0.37580755046461134,0.9007954696585208,,"{""recipes"": [""lr0013"", ""width224_dropout06_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width224_dropout06_spike125_pair,202,0.3747919563904754,0.898897275535222,,"{""recipes"": [""depth5_dropout08"", ""width224_dropout06_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width224_spike115_pair,202,0.37484050268944663,0.9009499418231737,,"{""recipes"": [""lr0013"", ""width224_spike115""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width224_spike115_pair,202,0.3736192728282576,0.8986129056726635,,"{""recipes"": [""depth5_dropout08"", ""width224_spike115""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width224_spike135_pair,202,0.3742670734008844,0.9004097114395632,,"{""recipes"": [""lr0013"", ""width224_spike135""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width224_spike135_pair,202,0.3733110267035975,0.8985389687106766,,"{""recipes"": [""depth5_dropout08"", ""width224_spike135""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width224_identity075_spike125_pair,202,0.37300793029164997,0.9017982934073869,,"{""recipes"": [""lr0013"", ""width224_identity075_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width224_identity075_spike125_pair,202,0.37196169638428006,0.8997121014565284,,"{""recipes"": [""depth5_dropout08"", ""width224_identity075_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_width224_wd00005_spike125_pair,202,0.37288557721111293,0.9019545635877583,,"{""recipes"": [""lr0013"", ""width224_wd00005_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_width224_wd00005_spike125_pair,202,0.3721402073302528,0.8999798683066944,,"{""recipes"": [""depth5_dropout08"", ""width224_wd00005_spike125""], ""seed"": 202, ""weights"": ""equal""}"
