model,model_type,role,name,seed,co-bps,vel R2,psth R2,params
candidate,stndt_lite,single_repeat,depth5_dropout08_spike125,101,0.3689033533679485,0.8959243126472753,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08_cosine_warmup5,101,0.36350510693964794,0.8900146258779985,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""cosine"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 101, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 5, ""weight_decay"": 0.0001}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5,101,0.3736343624771764,0.8986387292009733,,"{""recipes"": [""lr0013"", ""depth5_dropout08""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_spike125,101,0.37456882072561787,0.9002701240046467,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_spike125_warmup5,101,0.3729157690019641,0.8992304430198497,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_spike125_warmup5""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_spike125_cosine_warmup5,101,0.37278547995736455,0.8991469535761035,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_spike125_cosine_warmup5""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_identity075_spike125,101,0.37427507093420254,0.899561251907381,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_identity075_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_depth5_spike125,101,0.3738954159530718,0.9003823904081225,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout08_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_depth5_cosine_warmup5,101,0.37296737933875207,0.8994165893924935,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout08_cosine_warmup5""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_spike125_pair,101,0.37223654613890483,0.8969233810273988,,"{""recipes"": [""lr0013"", ""lr0013_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_spike125_pair,101,0.3746238864450873,0.9005866508770342,,"{""recipes"": [""depth5_dropout08"", ""lr0013_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_spike125_warmup5_pair,101,0.36953353448484366,0.8951389000006099,,"{""recipes"": [""lr0013"", ""lr0013_spike125_warmup5""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_spike125_warmup5_pair,101,0.3717586280585432,0.8981740621082398,,"{""recipes"": [""depth5_dropout08"", ""lr0013_spike125_warmup5""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_spike125_cosine_warmup5_pair,101,0.369417219917583,0.894985766823473,,"{""recipes"": [""lr0013"", ""lr0013_spike125_cosine_warmup5""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_spike125_cosine_warmup5_pair,101,0.3714625401794912,0.897987220287564,,"{""recipes"": [""depth5_dropout08"", ""lr0013_spike125_cosine_warmup5""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_identity075_spike125_pair,101,0.37169321692284774,0.8957871175006298,,"{""recipes"": [""lr0013"", ""lr0013_identity075_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_identity075_spike125_pair,101,0.3743654000019417,0.8994390940016166,,"{""recipes"": [""depth5_dropout08"", ""lr0013_identity075_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_spike125_pair,101,0.3722502698820569,0.8988222844761602,,"{""recipes"": [""lr0013"", ""depth5_dropout08_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_depth5_spike125_pair,101,0.3727679460413012,0.8989822469629117,,"{""recipes"": [""depth5_dropout08"", ""depth5_dropout08_spike125""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_cosine_warmup5_pair,101,0.37004565322120375,0.8961351231649257,,"{""recipes"": [""lr0013"", ""depth5_dropout08_cosine_warmup5""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_depth5_cosine_warmup5_pair,101,0.3715228113996872,0.8979916318051877,,"{""recipes"": [""depth5_dropout08"", ""depth5_dropout08_cosine_warmup5""], ""seed"": 101, ""weights"": ""equal""}"
candidate,stndt_lite,single_repeat,lr0013,202,0.3701269491163563,0.8976351158762512,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08,202,0.3705626428451521,0.8932140302063984,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013_spike125,202,0.37175811029661493,0.8970055696440744,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013_spike125_warmup5,202,0.35730904731995594,0.8953619888873248,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 5, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013_spike125_cosine_warmup5,202,0.36193818954380635,0.8952471979275057,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""cosine"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 5, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,lr0013_identity075_spike125,202,0.3675487055592054,0.8983147762615107,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.05, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.0013, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 4, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.075, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08_spike125,202,0.3701907543365767,0.8947021269515734,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""constant"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.25, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 0, ""weight_decay"": 0.0001}"
candidate,stndt_lite,single_repeat,depth5_dropout08_cosine_warmup5,202,0.3623129512195179,0.8967729086438574,,"{""batch_size"": 64, ""contrast_loss_weight"": 0.0, ""contrast_mask_prob"": 0.05, ""contrast_temperature"": 0.07, ""d_model"": 192, ""device"": ""auto"", ""dropout"": 0.08, ""ensemble_size"": 5, ""heldin_loss_weight"": 1.0, ""input_transform"": ""sqrt_zscore"", ""learning_rate"": 0.001, ""lr_schedule"": ""cosine"", ""mask_prob"": 0.6, ""max_epochs"": 60, ""n_heads"": 4, ""n_layers"": 5, ""patience"": 10, ""seed"": 202, ""spatial_n_heads"": 4, ""spike_loss_weight"": 1.0, ""temporal_identity_scale"": 0.05, ""use_mask_token"": true, ""validation_fraction"": 0.05, ""warmup_epochs"": 5, ""weight_decay"": 0.0001}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5,202,0.37406372772791546,0.9003550238517073,,"{""recipes"": [""lr0013"", ""depth5_dropout08""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_spike125,202,0.37528137406517853,0.9018779622680797,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_spike125_warmup5,202,0.3723949868763539,0.903145624487092,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_spike125_warmup5""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_spike125_cosine_warmup5,202,0.37353651295701923,0.9030721624194535,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_spike125_cosine_warmup5""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_identity075_spike125,202,0.3737938516865757,0.9021233462891105,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""lr0013_identity075_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_depth5_spike125,202,0.37425448005800815,0.900494627521471,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout08_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_depth5_cosine_warmup5,202,0.37350778267093837,0.9029029283212805,,"{""recipes"": [""lr0013"", ""depth5_dropout08"", ""depth5_dropout08_cosine_warmup5""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_spike125_pair,202,0.3737078350971834,0.9006249751809872,,"{""recipes"": [""lr0013"", ""lr0013_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_spike125_pair,202,0.37469775206693157,0.9000038494765006,,"{""recipes"": [""depth5_dropout08"", ""lr0013_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_spike125_warmup5_pair,202,0.368993314947306,0.9028735255523818,,"{""recipes"": [""lr0013"", ""lr0013_spike125_warmup5""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_spike125_warmup5_pair,202,0.3693311332677492,0.9001801680560495,,"{""recipes"": [""depth5_dropout08"", ""lr0013_spike125_warmup5""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_spike125_cosine_warmup5_pair,202,0.37094538299430074,0.9028274906946878,,"{""recipes"": [""lr0013"", ""lr0013_spike125_cosine_warmup5""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_spike125_cosine_warmup5_pair,202,0.37109915455840436,0.9000530299667231,,"{""recipes"": [""depth5_dropout08"", ""lr0013_spike125_cosine_warmup5""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_identity075_spike125_pair,202,0.37136231107646595,0.9011375903758415,,"{""recipes"": [""lr0013"", ""lr0013_identity075_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_identity075_spike125_pair,202,0.3726571202593703,0.9003385983498116,,"{""recipes"": [""depth5_dropout08"", ""lr0013_identity075_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_spike125_pair,202,0.37373068135932913,0.9009735556649189,,"{""recipes"": [""lr0013"", ""depth5_dropout08_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_depth5_spike125_pair,202,0.3719758737335705,0.8961743503641717,,"{""recipes"": [""depth5_dropout08"", ""depth5_dropout08_spike125""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,lr0013_depth5_cosine_warmup5_pair,202,0.371081072313974,0.902865249043002,,"{""recipes"": [""lr0013"", ""depth5_dropout08_cosine_warmup5""], ""seed"": 202, ""weights"": ""equal""}"
candidate,stndt_lite,ensemble_repeat,depth5_depth5_cosine_warmup5_pair,202,0.370976622162793,0.900077178408071,,"{""recipes"": [""depth5_dropout08"", ""depth5_dropout08_cosine_warmup5""], ""seed"": 202, ""weights"": ""equal""}"
